id,BeatsPerMinute
529426,116.89025672372892
529427,117.0946675297903
529428,116.6138132116223
529429,118.72685116493749
529430,118.3381581332684
529431,116.33470657734696
529432,116.31222702123834
529433,117.98602200966802
529434,115.86248395930714
529435,117.93513782508735
529436,115.41141786143552
529437,115.28630065873594
529438,115.21638273434303
529439,117.97656280661694
529440,117.15426350518062
529441,115.6840261303276
529442,117.28504304908655
529443,117.45312730123472
529444,118.38649911964747
529445,116.19112898464137
529446,116.34490196856112
529447,117.55801795068275
529448,118.03440514676807
529449,116.97240130416736
529450,117.27898139531405
529451,118.36516822940318
529452,115.66751994716914
529453,115.04416650769699
529454,116.70802115865256
529455,117.89992537810366
529456,115.73080727546188
529457,116.33440893516567
529458,114.55775273270554
529459,116.96490344498919
529460,118.38478046096364
529461,116.95456038708433
529462,115.67656753386389
529463,117.6909135438515
529464,117.44363101648024
529465,115.87826427738386
529466,117.93084731915464
529467,116.90821813198683
529468,115.89137428245017
529469,118.71827548114055
529470,117.60551959325214
529471,115.28410086238807
529472,118.6147949354116
529473,115.46986336159534
529474,118.27020218357916
529475,118.62543372224526
529476,116.01446707028053
529477,116.47270783879198
529478,118.25332699618527
529479,118.01568552238601
529480,115.55843431030483
529481,117.54836211486965
529482,117.64751319160801
529483,116.87488164542945
529484,117.38045314353452
529485,116.57526321160705
529486,118.14136610285739
529487,118.04601054204016
529488,115.61480419312528
529489,117.36687806855606
529490,116.76215859809571
529491,116.41105193762296
529492,118.02262489386045
529493,115.1958347534644
529494,117.6258647382607
529495,115.83743986595215
529496,116.40830081207098
529497,119.18698914868487
529498,115.38462016865608
529499,117.69444959755255
529500,116.49017556379555
529501,119.5627476532559
529502,117.87023504982972
529503,116.33626450780727
529504,118.39898116344949
529505,117.85286536017841
529506,118.44528021394537
529507,115.25609706671558
529508,115.37563855639864
529509,116.10620201856044
529510,117.3137575820706
529511,116.96574080205336
529512,117.92174039343358
529513,116.70422591805357
529514,115.8379290311978
529515,116.69612426813902
529516,117.04129669124877
529517,115.90905317801278
529518,118.0681377516902
529519,117.0908826012993
529520,118.55976218247935
529521,118.47212351485274
529522,116.33157099925535
529523,115.77696040543339
529524,116.52846610384796
529525,117.91956970131514
529526,117.39303672783404
529527,115.34982301091523
529528,115.83681051106295
529529,118.48507053250066
529530,116.52461828402079
529531,114.67305984204224
529532,116.16070982131608
529533,117.13250757530967
529534,116.65245462084481
529535,117.6809034289983
529536,117.6747855641283
529537,117.49700976096796
529538,114.83818355774497
529539,114.72237171059756
529540,115.84574102458032
529541,116.33415185156068
529542,114.5941764438089
529543,117.23873866046165
529544,115.97573373546628
529545,118.12735287534335
529546,116.36155420442832
529547,115.40029579404724
529548,117.04126870325403
529549,116.44507106430704
529550,116.2555863922556
529551,114.80300531459702
529552,117.04786055807374
529553,118.33608801368368
529554,114.86210976441677
529555,118.41647002116487
529556,118.95869764266644
529557,116.00634298672881
529558,116.61793387910345
529559,115.17670260636768
529560,118.3155529604437
529561,116.79265770122794
529562,115.90893051071913
529563,115.4086602238309
529564,118.19883476200854
529565,114.91713993197429
529566,115.31197939372795
529567,117.79211842026454
529568,116.5137020277392
529569,117.62028658596446
529570,117.31291282091748
529571,117.57257478771245
529572,115.75716705939719
529573,117.95407202077868
529574,117.3806712597051
529575,114.90664441552762
529576,116.68378917325852
529577,118.40699572329444
529578,116.88034689920879
529579,115.25668787092006
529580,117.45046955143566
529581,117.51733380943715
529582,116.19222951051091
529583,118.34138868213999
529584,116.37083737764986
529585,118.34421387108583
529586,117.19627700864172
529587,117.72918273871036
529588,117.69748586462326
529589,116.85765048305184
529590,118.08814228273205
529591,118.64946332090354
529592,119.1653363777898
529593,115.5797058542491
529594,117.4581320996568
529595,117.72697578271384
529596,117.61326205890133
529597,118.23790599853407
529598,116.29582244440488
529599,115.34813413950337
529600,118.4914206702972
529601,117.37262076052386
529602,117.06525700876092
529603,115.18805119561803
529604,115.33739544492643
529605,117.12125418588009
529606,114.92299475477243
529607,117.29763775657044
529608,116.63166915594614
529609,118.68209719761138
529610,116.48365645932722
529611,117.54129667316606
529612,115.79179057302188
529613,115.32838306267709
529614,118.47999027459001
529615,115.81111514015822
529616,115.09470120755638
529617,115.79242880688234
529618,117.11645615261791
529619,118.64533331026236
529620,115.88266055707986
529621,116.10466737703887
529622,116.76815619686913
529623,115.57552508621079
529624,118.44004666114812
529625,115.59311279568051
529626,117.44931718879619
529627,116.19874395106258
529628,117.40883032660125
529629,116.2287035339526
529630,118.0123503822665
529631,115.51708118780024
529632,116.28671230624605
529633,117.04026671453126
529634,115.74854279965142
529635,118.2650138996884
529636,117.94870550571822
529637,118.41312188457286
529638,119.24007219753791
529639,117.7979293194896
529640,117.8058543890158
529641,116.37857848165673
529642,118.15732384073829
529643,116.21420377760846
529644,115.76650958255487
529645,118.70611781860717
529646,117.73839587228072
529647,116.88963490822539
529648,115.20336036193711
529649,117.46785469557531
529650,117.80802898412708
529651,115.79131163571662
529652,117.15388304244395
529653,117.86323409366106
529654,115.50691472347502
529655,115.78075251619683
529656,119.51840057417253
529657,116.11295659270256
529658,115.99257427674931
529659,117.21839063996595
529660,115.62021472809653
529661,115.27280562820673
529662,115.81093566540743
529663,114.6977712741695
529664,118.02899850110089
529665,114.68970446435851
529666,118.19897566608371
529667,118.4799939465413
529668,115.98220779940954
529669,118.26636734310827
529670,116.90856063927656
529671,117.36452944921471
529672,116.63613152398926
529673,118.79384461336622
529674,114.59257815418282
529675,116.89258516000379
529676,116.75329244639069
529677,118.05556593969038
529678,115.75897040693482
529679,117.2570102800027
529680,116.14507602146027
529681,115.39109196385677
529682,115.20707427250908
529683,115.12888556760517
529684,114.92085849481474
529685,117.26584115340414
529686,115.43753371451996
529687,119.03011092181809
529688,115.18530493120663
529689,117.34507595698088
529690,115.43603128776037
529691,115.97756877362548
529692,117.26070384144504
529693,116.56421383820323
529694,116.070663930054
529695,116.08247520941535
529696,118.16770893616108
529697,116.1708156477518
529698,117.97337034400444
529699,118.34629025043608
529700,117.00317265603063
529701,116.09589706152516
529702,117.9600283978159
529703,115.61712646824357
529704,116.52726473479618
529705,116.90776148892073
529706,118.60374158269494
529707,118.71277035580783
529708,118.05241974438879
529709,116.97030989264752
529710,117.52259780315917
529711,117.56136676523465
529712,117.7504493892426
529713,118.15637751447595
529714,115.49540812493262
529715,119.35500426988101
529716,117.95987013570925
529717,117.3472500253248
529718,118.6065657493617
529719,117.45718415836248
529720,118.57009416633657
529721,115.43614383902258
529722,118.2725801606752
529723,118.10456533298445
529724,117.83510856438602
529725,117.43191944367216
529726,117.62489356324261
529727,117.5433201024776
529728,117.16090450942583
529729,115.74041930014096
529730,116.84804764157111
529731,118.03643757385579
529732,117.8991243765335
529733,119.54637208902912
529734,117.96087201600918
529735,115.12841103039108
529736,117.02426453533029
529737,115.961869591388
529738,118.12917827128875
529739,116.25418807855687
529740,117.55300802094742
529741,117.03165125326625
529742,115.91863046374824
529743,117.41824604380808
529744,118.78867439846054
529745,115.79706172845017
529746,117.86263780228091
529747,116.13659235121258
529748,116.94802243853526
529749,115.12237849606034
529750,116.95044551365297
529751,116.27471303475012
529752,115.79603249474839
529753,116.81612883081347
529754,118.44057274172098
529755,116.39341009945652
529756,117.31714197419433
529757,116.80948776338933
529758,115.55178086828558
529759,118.28212569765698
529760,116.76057902762892
529761,117.86541553201965
529762,114.8535582078429
529763,116.51913154050126
529764,115.62819098881617
529765,118.04933780964458
529766,117.95361169918229
529767,114.84998475294383
529768,117.63084268758934
529769,116.36662021867059
529770,119.24261300462723
529771,117.98875065701304
529772,115.94949004731212
529773,116.48413720605201
529774,118.00247494123502
529775,117.48999111466694
529776,116.20379167953489
529777,118.10552890893956
529778,118.2298052078116
529779,117.64186503767036
529780,118.2332908090028
529781,117.8921428735658
529782,118.51925334865591
529783,118.61189771364305
529784,117.18523697179583
529785,118.39658629817426
529786,114.54171174067166
529787,117.6330047112481
529788,116.71298505374735
529789,116.68548263789718
529790,118.36240265710015
529791,116.73817669143284
529792,115.76758602214159
529793,116.19141040132892
529794,116.96515026141563
529795,116.4297270989579
529796,116.69149406478776
529797,118.10278348199184
529798,117.59969447754347
529799,116.03811242893107
529800,115.54338623691415
529801,115.42839057301616
529802,119.01466896039281
529803,115.70952777967439
529804,116.71693797208275
529805,118.31082810992928
529806,117.29841149107814
529807,117.23195437891026
529808,118.44704376148299
529809,115.11148152383421
529810,118.1006232336044
529811,116.53170281602684
529812,118.52840641943963
529813,115.08028541037257
529814,116.57972370436647
529815,115.92680994311183
529816,117.70202150333522
529817,117.21496785803316
529818,117.54994808627562
529819,118.35794401333357
529820,118.24803601751772
529821,118.5772486786338
529822,117.60570269271408
529823,116.46461060518968
529824,118.80367298281188
529825,116.98100944907351
529826,117.99902499656451
529827,118.68313902689863
529828,117.72600313945397
529829,118.85950412227771
529830,116.87166234759101
529831,118.10477652059315
529832,115.15630591825811
529833,115.78907303614797
529834,116.13332566784597
529835,115.59678599594659
529836,116.01908802141669
529837,116.85778671226569
529838,116.50460242069256
529839,118.34568360897208
529840,115.10576034703878
529841,118.31159761880579
529842,115.8338830773911
529843,118.64484690506247
529844,116.40973206655626
529845,117.82985257479507
529846,116.68282494276077
529847,116.60809641531989
529848,118.94684148868622
529849,117.14165921397438
529850,116.5742175842629
529851,117.95391255295696
529852,119.11647908026865
529853,119.12985603431406
529854,118.19162689143465
529855,114.64862722726723
529856,115.59687226862299
529857,118.11318828354067
529858,119.03507111084461
529859,118.27662526174309
529860,115.33980517898996
529861,117.89629677987035
529862,115.96931285716063
529863,118.46742686470044
529864,115.12203540514778
529865,117.67961219462038
529866,116.38024330248359
529867,117.45792058826136
529868,118.00349825377147
529869,117.1088659372916
529870,117.17401994489694
529871,114.90091712858157
529872,116.1697770043649
529873,116.40388774159283
529874,116.55136117500399
529875,118.74193907926504
529876,117.15558549322951
529877,115.97621762494458
529878,117.56624022746985
529879,117.31890413436496
529880,117.64505103941801
529881,116.76088524483528
529882,116.67732888502586
529883,117.59239867373313
529884,117.11336268681113
529885,117.94874768746993
529886,114.65794862389491
529887,116.82737844648076
529888,118.52139470380548
529889,116.42053086311132
529890,117.60320356025171
529891,118.43446719989291
529892,115.87684920954813
529893,118.0255232244601
529894,118.76402315447851
